task_id,scenario_id,room_type,provider,product,model_display_name,view_id,output_path,prompt_sha256,exact_prompt,status,attempts,operator,generated_at,generator_cli_version,output_sha256
RP-014.antigravity-builtin.A-wide,RP-014,Entrance hall,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-014-A-wide.jpg,010a06ecaf5b699a8a847fe93b10925acbb0715a1e52491efd50aaebaf52ad3d,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a narrow communal-entry flat hallway with dated finishes. This is view A-wide: inside the front door; wide establishing view. Visible evidence required in this view: hall walls, striped runner, coat hooks, entryphone, ceiling light. Intended visible defects: none. Negative controls: runner stripe is not a stain. The room is ordinarily occupied with coats and shoes under warm ceiling light without daylight. Across views preserve: same cream walls, striped runner, entryphone and dark front door. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",retry_pending,1,Project owner protocol audit,,,
RP-014.antigravity-builtin.B-reverse,RP-014,Entrance hall,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-014-B-reverse.jpg,26ba0411b4a03a3e464ce2a1b4cce188696ac8caea26571c0664aed082ebadd7,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a narrow communal-entry flat hallway with dated finishes. This is view B-reverse: inner end facing the front door; wide establishing view. Visible evidence required in this view: front door, door chain, letter plate, shoe rack, skirting. Intended visible defects: none. Negative controls: door shadow is not damp. The room is ordinarily occupied with coats and shoes under warm ceiling light without daylight. Across views preserve: same cream walls, striped runner, entryphone and dark front door. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",retry_pending,1,Project owner protocol audit,,,
RP-014.antigravity-builtin.C-inventory,RP-014,Entrance hall,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-014-C-inventory.jpg,c67c0c07551a567550dc27e998180864a9dffb838b08152f89010fe91b5735af,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a narrow communal-entry flat hallway with dated finishes. This is view C-inventory: facing the entry controls; medium fixtures view. Visible evidence required in this view: entryphone, consumer unit, light switch, smoke alarm, sockets. Intended visible defects: none. Negative controls: empty wall hook is not a missing identified item. The room is ordinarily occupied with coats and shoes under warm ceiling light without daylight. Across views preserve: same cream walls, striped runner, entryphone and dark front door. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",retry_pending,1,Project owner protocol audit,,,
RP-014.antigravity-builtin.D-condition,RP-014,Entrance hall,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-014-D-condition.jpg,f1f3f807685e90daeddb91f60e456928402becec30fdb28fd2e223007a3b16a7,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a narrow communal-entry flat hallway with dated finishes. This is view D-condition: close view of front door lower panel; condition detail. Visible evidence required in this view: front door, threshold, door seal, runner. Intended visible defects: three pale scuff marks low on the inner face of the front door. Negative controls: wood grain is not scratching. The room is ordinarily occupied with coats and shoes under warm ceiling light without daylight. Across views preserve: same cream walls, striped runner, entryphone and dark front door. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",retry_pending,1,Project owner protocol audit,,,
RP-014.gpt-image-2.A-wide,RP-014,Entrance hall,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-014-A-wide.png,010a06ecaf5b699a8a847fe93b10925acbb0715a1e52491efd50aaebaf52ad3d,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a narrow communal-entry flat hallway with dated finishes. This is view A-wide: inside the front door; wide establishing view. Visible evidence required in this view: hall walls, striped runner, coat hooks, entryphone, ceiling light. Intended visible defects: none. Negative controls: runner stripe is not a stain. The room is ordinarily occupied with coats and shoes under warm ceiling light without daylight. Across views preserve: same cream walls, striped runner, entryphone and dark front door. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T11:35:04.814411+00:00,Codex built-in imagegen / GPT Image 2,c350c1fce2a5591afb62da5a7d8a140fdab24bafdacdb2f5a374fbe7208a21a1
RP-014.gpt-image-2.B-reverse,RP-014,Entrance hall,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-014-B-reverse.png,26ba0411b4a03a3e464ce2a1b4cce188696ac8caea26571c0664aed082ebadd7,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a narrow communal-entry flat hallway with dated finishes. This is view B-reverse: inner end facing the front door; wide establishing view. Visible evidence required in this view: front door, door chain, letter plate, shoe rack, skirting. Intended visible defects: none. Negative controls: door shadow is not damp. The room is ordinarily occupied with coats and shoes under warm ceiling light without daylight. Across views preserve: same cream walls, striped runner, entryphone and dark front door. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T11:36:38.963545+00:00,Codex built-in imagegen / GPT Image 2,751165a160c3923093f436f31c007042d28dc0f0ff99678432eb933d863c8e67
RP-014.gpt-image-2.C-inventory,RP-014,Entrance hall,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-014-C-inventory.png,c67c0c07551a567550dc27e998180864a9dffb838b08152f89010fe91b5735af,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a narrow communal-entry flat hallway with dated finishes. This is view C-inventory: facing the entry controls; medium fixtures view. Visible evidence required in this view: entryphone, consumer unit, light switch, smoke alarm, sockets. Intended visible defects: none. Negative controls: empty wall hook is not a missing identified item. The room is ordinarily occupied with coats and shoes under warm ceiling light without daylight. Across views preserve: same cream walls, striped runner, entryphone and dark front door. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T11:38:30.243634+00:00,Codex built-in imagegen / GPT Image 2,703950802c5ccbc005828e9c82247d9492ac14300579876ddcfa8ff369347e57
RP-014.gpt-image-2.D-condition,RP-014,Entrance hall,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-014-D-condition.png,f1f3f807685e90daeddb91f60e456928402becec30fdb28fd2e223007a3b16a7,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a narrow communal-entry flat hallway with dated finishes. This is view D-condition: close view of front door lower panel; condition detail. Visible evidence required in this view: front door, threshold, door seal, runner. Intended visible defects: three pale scuff marks low on the inner face of the front door. Negative controls: wood grain is not scratching. The room is ordinarily occupied with coats and shoes under warm ceiling light without daylight. Across views preserve: same cream walls, striped runner, entryphone and dark front door. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex GPT Image 2 built-in imagegen,2026-07-30T00:21:31.602004+00:00,Codex built-in imagegen / GPT Image 2,8acaceb8d5b0b985496ab048bb73d4b3bea44780bad3c92c3604efc5d1108b20
RP-015.antigravity-builtin.A-wide,RP-015,Entrance hall,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-015-A-wide.jpg,91f31537dd9fdd64e3b209b44448f615a74bb23479603f1f9bce9b0d012a08ac,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a family house entrance with open coat storage. This is view A-wide: at the open front door; wide establishing view. Visible evidence required in this view: tiled floor, coat bench, wall hooks, hall mirror, radiator. Intended visible defects: none. Negative controls: tile joints are not cracks. The room is noticeably cluttered but inspectable with shoes, bags and coats under strong daylight through glazed front door. Across views preserve: same pale walls, tiled floor, glazed door and open coat bench. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",generator_failed,2,Claude Code via Antigravity CLI,,,
RP-015.antigravity-builtin.B-reverse,RP-015,Entrance hall,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-015-B-reverse.jpg,1deecc650791e9dae374d1340cbe2a4e216a788bc6c9ae5e671d6808e05ed6a5,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a family house entrance with open coat storage. This is view B-reverse: stair foot facing the door; wide establishing view. Visible evidence required in this view: glazed front door, door furniture, doormat, shoe storage, skirting. Intended visible defects: none. Negative controls: glazing reflection is not a stain. The room is noticeably cluttered but inspectable with shoes, bags and coats under strong daylight through glazed front door. Across views preserve: same pale walls, tiled floor, glazed door and open coat bench. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",generator_failed,2,Claude Code via Antigravity CLI,,,
RP-015.antigravity-builtin.C-inventory,RP-015,Entrance hall,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-015-C-inventory.jpg,cefd0867adfe84f8c27837347adf761d9c6d0822d839742c988d23d6db9d6df3,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a family house entrance with open coat storage. This is view C-inventory: beside coat bench; medium fixtures view. Visible evidence required in this view: radiator, thermostat, sockets, light switch, smoke alarm. Intended visible defects: none. Negative controls: coat shadow is not damp. The room is noticeably cluttered but inspectable with shoes, bags and coats under strong daylight through glazed front door. Across views preserve: same pale walls, tiled floor, glazed door and open coat bench. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",generator_failed,2,Claude Code via Antigravity CLI,,,
RP-015.antigravity-builtin.D-condition,RP-015,Entrance hall,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-015-D-condition.jpg,7488c964c4cde22fb6147e2b18a4eeb3c2aa11df8cf3fd0cc4e6f8dad6c36d56,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a family house entrance with open coat storage. This is view D-condition: low view across tiles and mat; condition detail. Visible evidence required in this view: floor tiles, doormat, threshold strip, skirting. Intended visible defects: none. Negative controls: mud-toned mat pattern is not a floor stain. The room is noticeably cluttered but inspectable with shoes, bags and coats under strong daylight through glazed front door. Across views preserve: same pale walls, tiled floor, glazed door and open coat bench. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",generator_failed,1,Claude Code via Antigravity CLI,,,
RP-015.gpt-image-2.A-wide,RP-015,Entrance hall,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-015-A-wide.png,91f31537dd9fdd64e3b209b44448f615a74bb23479603f1f9bce9b0d012a08ac,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a family house entrance with open coat storage. This is view A-wide: at the open front door; wide establishing view. Visible evidence required in this view: tiled floor, coat bench, wall hooks, hall mirror, radiator. Intended visible defects: none. Negative controls: tile joints are not cracks. The room is noticeably cluttered but inspectable with shoes, bags and coats under strong daylight through glazed front door. Across views preserve: same pale walls, tiled floor, glazed door and open coat bench. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T11:41:37.831976+00:00,Codex built-in imagegen / GPT Image 2,fa2f17e2ecb0790ffbcb4468e94457c05e5593eaf4955d6733c3095a073191ee
RP-015.gpt-image-2.B-reverse,RP-015,Entrance hall,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-015-B-reverse.png,1deecc650791e9dae374d1340cbe2a4e216a788bc6c9ae5e671d6808e05ed6a5,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a family house entrance with open coat storage. This is view B-reverse: stair foot facing the door; wide establishing view. Visible evidence required in this view: glazed front door, door furniture, doormat, shoe storage, skirting. Intended visible defects: none. Negative controls: glazing reflection is not a stain. The room is noticeably cluttered but inspectable with shoes, bags and coats under strong daylight through glazed front door. Across views preserve: same pale walls, tiled floor, glazed door and open coat bench. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T11:43:58.878322+00:00,Codex built-in imagegen / GPT Image 2,763f4360fe85d5166f8446249549ce3fa223c836d944eeb730feec3e551eed18
RP-015.gpt-image-2.C-inventory,RP-015,Entrance hall,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-015-C-inventory.png,cefd0867adfe84f8c27837347adf761d9c6d0822d839742c988d23d6db9d6df3,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a family house entrance with open coat storage. This is view C-inventory: beside coat bench; medium fixtures view. Visible evidence required in this view: radiator, thermostat, sockets, light switch, smoke alarm. Intended visible defects: none. Negative controls: coat shadow is not damp. The room is noticeably cluttered but inspectable with shoes, bags and coats under strong daylight through glazed front door. Across views preserve: same pale walls, tiled floor, glazed door and open coat bench. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T11:45:46.527265+00:00,Codex built-in imagegen / GPT Image 2,dede34afe156fbacaf48c7b81fbc95044b60affe05792fcf0af4131c6c62bb8e
RP-015.gpt-image-2.D-condition,RP-015,Entrance hall,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-015-D-condition.png,7488c964c4cde22fb6147e2b18a4eeb3c2aa11df8cf3fd0cc4e6f8dad6c36d56,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a entrance hall in a family house entrance with open coat storage. This is view D-condition: low view across tiles and mat; condition detail. Visible evidence required in this view: floor tiles, doormat, threshold strip, skirting. Intended visible defects: none. Negative controls: mud-toned mat pattern is not a floor stain. The room is noticeably cluttered but inspectable with shoes, bags and coats under strong daylight through glazed front door. Across views preserve: same pale walls, tiled floor, glazed door and open coat bench. Avoid: people, logos, readable text, watermark, impossible geometry, extra doors. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex GPT Image 2 built-in imagegen,2026-07-30T00:23:25.207135+00:00,Codex built-in imagegen / GPT Image 2,c304b000e027130a2f90f3cffe3e02850a03b82f96185c8cdb98676238953c70
RP-016.antigravity-builtin.A-wide,RP-016,Dining room,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-016-A-wide.jpg,14f7ecb98f9419008acaf6acf11a6c20e863b2692826efd632d210e5d7dc5224,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a dining room in a recently refurbished dining room in a UK terrace. This is view A-wide: at the hall doorway; wide establishing view. Visible evidence required in this view: oak dining table, six chairs, French doors, pendant light, timber floor. Intended visible defects: none. Negative controls: no table damage. The room is clean, tidy and sparsely furnished under soft daylight from French doors. Across views preserve: same oak table, six grey chairs, French doors and pale timber floor. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T06:23:32.891434+00:00,Antigravity CLI 1.1.8,96aa487648365e8b22d8a6850ccd8d084c49e682710f2c0d2085d8f71e8f7d92
RP-016.antigravity-builtin.B-reverse,RP-016,Dining room,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-016-B-reverse.jpg,d87aef0a7f0c898fa8f0b60729e5748723005b8a98b5ed38cffc86e979ab501c,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a dining room in a recently refurbished dining room in a UK terrace. This is view B-reverse: at the French doors; wide establishing view. Visible evidence required in this view: internal door, sideboard, radiator, wall mirror, skirting. Intended visible defects: none. Negative controls: mirror reflection is not a stain. The room is clean, tidy and sparsely furnished under soft daylight from French doors. Across views preserve: same oak table, six grey chairs, French doors and pale timber floor. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex via Antigravity CLI,2026-07-29T11:15:47.972877+00:00,Antigravity CLI 1.1.8,163ef724ad16416409205bceab23283504d66dc6b26680069b3c739089567e45
RP-016.antigravity-builtin.C-inventory,RP-016,Dining room,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-016-C-inventory.jpg,af81ed4477591304d31b03a20c491f4e6769035c8b5e908d41989ed07da15c5c,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a dining room in a recently refurbished dining room in a UK terrace. This is view C-inventory: beside the table facing outside; medium fixtures view. Visible evidence required in this view: French doors, curtain pole, radiator, sockets, thermostatic valve. Intended visible defects: none. Negative controls: glass reflection is not condensation. The room is clean, tidy and sparsely furnished under soft daylight from French doors. Across views preserve: same oak table, six grey chairs, French doors and pale timber floor. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-016.antigravity-builtin.D-condition,RP-016,Dining room,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-016-D-condition.jpg,762e9a9536e8c76a84e5cd281ff9ffeab2b0c5b5da625107256bb257f9125c80,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a dining room in a recently refurbished dining room in a UK terrace. This is view D-condition: close view along table edge; condition detail. Visible evidence required in this view: oak tabletop, chair upholstery, timber floor, table leg. Intended visible defects: none. Negative controls: oak grain is not scratching. The room is clean, tidy and sparsely furnished under soft daylight from French doors. Across views preserve: same oak table, six grey chairs, French doors and pale timber floor. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pending,0,,,,
RP-016.gpt-image-2.A-wide,RP-016,Dining room,OpenAI,Codex built-in image generation,GPT Image 2,A-wide,images/openai/gpt-image-2/RP-016-A-wide.png,14f7ecb98f9419008acaf6acf11a6c20e863b2692826efd632d210e5d7dc5224,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a dining room in a recently refurbished dining room in a UK terrace. This is view A-wide: at the hall doorway; wide establishing view. Visible evidence required in this view: oak dining table, six chairs, French doors, pendant light, timber floor. Intended visible defects: none. Negative controls: no table damage. The room is clean, tidy and sparsely furnished under soft daylight from French doors. Across views preserve: same oak table, six grey chairs, French doors and pale timber floor. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T11:49:06.497818+00:00,Codex built-in imagegen / GPT Image 2,75498173cb7feb3c5552bc352ee37892db0a8f8a26f6e629d01b97a84ad2020d
RP-016.gpt-image-2.B-reverse,RP-016,Dining room,OpenAI,Codex built-in image generation,GPT Image 2,B-reverse,images/openai/gpt-image-2/RP-016-B-reverse.png,d87aef0a7f0c898fa8f0b60729e5748723005b8a98b5ed38cffc86e979ab501c,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a dining room in a recently refurbished dining room in a UK terrace. This is view B-reverse: at the French doors; wide establishing view. Visible evidence required in this view: internal door, sideboard, radiator, wall mirror, skirting. Intended visible defects: none. Negative controls: mirror reflection is not a stain. The room is clean, tidy and sparsely furnished under soft daylight from French doors. Across views preserve: same oak table, six grey chairs, French doors and pale timber floor. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T11:50:11.457658+00:00,Codex built-in imagegen / GPT Image 2,b9816a265bcbcbbf663949592ad8ad300a4fbd2231032be01e0eff1b5eb4d500
RP-016.gpt-image-2.C-inventory,RP-016,Dining room,OpenAI,Codex built-in image generation,GPT Image 2,C-inventory,images/openai/gpt-image-2/RP-016-C-inventory.png,af81ed4477591304d31b03a20c491f4e6769035c8b5e908d41989ed07da15c5c,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a dining room in a recently refurbished dining room in a UK terrace. This is view C-inventory: beside the table facing outside; medium fixtures view. Visible evidence required in this view: French doors, curtain pole, radiator, sockets, thermostatic valve. Intended visible defects: none. Negative controls: glass reflection is not condensation. The room is clean, tidy and sparsely furnished under soft daylight from French doors. Across views preserve: same oak table, six grey chairs, French doors and pale timber floor. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T11:51:33.310053+00:00,Codex built-in imagegen / GPT Image 2,742a6468496b6ef559e846b1dc5e14fa02bdd6b5f74aa132e953aee60ba25c5a
RP-016.gpt-image-2.D-condition,RP-016,Dining room,OpenAI,Codex built-in image generation,GPT Image 2,D-condition,images/openai/gpt-image-2/RP-016-D-condition.png,762e9a9536e8c76a84e5cd281ff9ffeab2b0c5b5da625107256bb257f9125c80,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a dining room in a recently refurbished dining room in a UK terrace. This is view D-condition: close view along table edge; condition detail. Visible evidence required in this view: oak tabletop, chair upholstery, timber floor, table leg. Intended visible defects: none. Negative controls: oak grain is not scratching. The room is clean, tidy and sparsely furnished under soft daylight from French doors. Across views preserve: same oak table, six grey chairs, French doors and pale timber floor. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",pass_a_accepted,1,Codex operator,2026-07-29T11:53:22.992179+00:00,Codex built-in imagegen / GPT Image 2,953e96de2b4c7fb1a1264c7829add3426c1f9c4d702f90bd0385c0bdf3efb883
RP-017.antigravity-builtin.A-wide,RP-017,Dining room,Google,Antigravity CLI generate_image,Antigravity built-in image generator,A-wide,images/antigravity/builtin/RP-017-A-wide.jpg,b386de200dd03caa29acf3af137f14f08a440bcbfd46485344fe1fabe666c63d,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a dining room in a traditional dining room in a 1930s UK semi. This is view A-wide: from the hall; wide establishing view. Visible evidence required in this view: dark dining table, four chairs, display cabinet, chandelier, carpet. Intended visible defects: none. Negative controls: distressed tabletop finish is not fresh damage. The room is ordinarily occupied with a tablecloth and serving pieces under mixed chandelier light and window backlight. Across views preserve: same dark table, four upholstered chairs, display cabinet and patterned wallpaper. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex via Antigravity CLI retry,2026-07-30T00:22:26.193219+00:00,Antigravity CLI 1.1.8,181b136c2697bada3d2ebe01f2a243398d493e3be392f78ee086cd0bb4b3b276
RP-017.antigravity-builtin.B-reverse,RP-017,Dining room,Google,Antigravity CLI generate_image,Antigravity built-in image generator,B-reverse,images/antigravity/builtin/RP-017-B-reverse.jpg,dba550fe5a4dc497781c64995e38d518dfc9b10140ab1790ba6146759f3bc8d4,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a dining room in a traditional dining room in a 1930s UK semi. This is view B-reverse: window corner; wide establishing view. Visible evidence required in this view: door, fireplace, radiator, curtains, wallpaper. Intended visible defects: none. Negative controls: wallpaper pattern is not staining. The room is ordinarily occupied with a tablecloth and serving pieces under mixed chandelier light and window backlight. Across views preserve: same dark table, four upholstered chairs, display cabinet and patterned wallpaper. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex via Antigravity CLI retry,2026-07-30T00:22:26.231495+00:00,Antigravity CLI 1.1.8,6b24a6033d7ccf3667fb340fe801cf45f2aacf40a2e8587dfeaee1a0aebc19e7
RP-017.antigravity-builtin.C-inventory,RP-017,Dining room,Google,Antigravity CLI generate_image,Antigravity built-in image generator,C-inventory,images/antigravity/builtin/RP-017-C-inventory.jpg,5ed165cab69958dc0304b5da0a84db5ece40f1d1619683781aa8d292c9592581,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a dining room in a traditional dining room in a 1930s UK semi. This is view C-inventory: facing the display cabinet; medium fixtures view. Visible evidence required in this view: glass cabinet, wall sockets, radiator, thermostat, skirting. Intended visible defects: none. Negative controls: cabinet reflection is not a crack. The room is ordinarily occupied with a tablecloth and serving pieces under mixed chandelier light and window backlight. Across views preserve: same dark table, four upholstered chairs, display cabinet and patterned wallpaper. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex via Antigravity CLI retry,2026-07-30T00:22:26.263872+00:00,Antigravity CLI 1.1.8,658fc20f1ea71040a657dccc3383a1d46594848e651289fd39a3125f64555048
RP-017.antigravity-builtin.D-condition,RP-017,Dining room,Google,Antigravity CLI generate_image,Antigravity built-in image generator,D-condition,images/antigravity/builtin/RP-017-D-condition.jpg,16db6a42a61e5be329fed0bc57b6f7cb7eafaa663e6e810c6dad368f6f9d189e,"Create one photorealistic landscape photograph that looks like an ordinary smartphone capture of a dining room in a traditional dining room in a 1930s UK semi. This is view D-condition: close view of table corner; condition detail. Visible evidence required in this view: tabletop, table edge, tablecloth, chair back. Intended visible defects: none. Negative controls: deliberate distressed finish is not a new scratch. The room is ordinarily occupied with a tablecloth and serving pieces under mixed chandelier light and window backlight. Across views preserve: same dark table, four upholstered chairs, display cabinet and patterned wallpaper. Avoid: people, logos, readable text, watermark, impossible geometry. Do not add labels, captions, borders, or inspection annotations. Show only visually supportable property evidence; do not make hidden areas visible.",review_pending,2,Codex via Antigravity CLI retry,2026-07-30T00:22:26.303178+00:00,Antigravity CLI 1.1.8,73964769c3031c45f7007e758e0451c6eb0708c2596fc1971239765baf5b7285
